Id,Predicted
478,1362.1784634895432
479,1818.2128435659822
480,1929.2591711862187
481,2841.64185069892
482,1328.140675290995
483,2537.50638847587
484,1396.342206580027
485,1251.978395581414
486,926.3221219095075
487,1448.4128894003516
488,1893.0249502907895
489,1328.7170468333675
490,656.0983623410558
491,1201.9687044288023
492,1362.475395081533
493,1382.7744705394273
494,1919.632679625603
495,911.0366396057192
496,1444.5569321815917
497,2248.6510137959112
498,980.4279401785641
499,2616.579590569613
500,1000.9105997167832
501,835.1020353383375
502,2500.5439082614157
503,2363.454848718456
504,1009.4030925688448
505,1583.6183904007578
506,1302.43397569938
507,1065.6697539354473
508,2009.2117105197103
509,1742.0619324341394
510,1120.7785459397694
511,1400.1175413771318
512,869.405397223581
513,1035.4266182019055
514,794.9999999999993
515,3480.290296287713
516,2027.8172584657777
517,1195.936649952076
518,1000.8398480951086
519,1942.4771458191656
520,1603.2885338713397
521,1200.9554598596512
522,1575.9451601405908
523,1597.2577027290565
524,810.5424213044444
525,1331.3514633489137
526,1404.2434927884606
527,1139.4731352937724
528,1104.2366532162678
529,715.1303586953277
530,1164.8447874340056
531,844.7446327306352
532,3451.5370658084744
533,2470.478453105667
534,902.5304975626447
535,1900.3292873163236
536,655.2550350028761
537,1974.0265920324766
538,2325.798911431058
539,1129.5387718818881
540,987.444468124305
541,1595.1149402923072
542,1312.0250726048787
543,1850.8533585768134
544,1657.314202985354
545,8699.847124773274
546,2902.7664630627573
547,1598.0913716906612
548,1096.8804672622502
549,1784.9470355781593
550,873.7017691722282
551,1851.611785546981
552,1399.387330798032
553,1113.423633072883
554,1050.3702784553004
555,924.506955320745
556,1531.996834752349
557,1453.827507553636
558,1940.4764582532775
559,1424.3164738873004
560,1033.9320184665874
561,1611.3156308938935
562,1480.261807088468
563,1252.7109681102909
564,1394.6134431777166
565,2334.846800621272
566,3105.8324378453894
567,937.4993735791626
568,1314.3842528562463
569,1703.8796107115702
570,1427.4900697401488
571,1548.1870035812908
572,908.4950685031864
573,1486.4916557874155
574,1117.663970834255
575,1988.1431370283906
576,1460.1829447677005
577,1192.3345820751204
578,1357.1523845937522
579,966.0797291749243
580,1162.2134168282714
581,2487.3928631438866
582,1472.451917655313
583,2680.7123663948173
584,1327.3506616270408
585,1814.0546722787421
586,2118.530981011019
587,2236.596791517444
588,2326.769504513506
589,2776.974223771314
590,877.7543830860166
591,893.3687623223236
592,937.8471694399042
593,836.121357771696
594,1192.1217088582096
595,983.3619078756237
596,2453.3018464076463
597,2397.4601678386134
598,1557.0491036113892
599,1053.003550163922
600,1646.3614173582691
601,1916.90686268587
602,1582.7640526596015
603,925.129188386622
604,1183.0492995843704
605,2048.3398433452544
606,1250.194004722099
607,1226.479154729232
608,957.5232339188838
609,1015.0533406196666
610,1238.1546580336792
611,1364.904685932088
612,1749.330108431996
613,1051.5742601998568
614,1328.232104252772
615,1342.229561554009
616,911.9328793816144
617,1043.1039826714298
618,1844.1794891613338
619,1395.4348006234654
620,1206.1270084614168
621,1671.07113448021
622,1375.9209180662026
623,1186.81351247351
624,1915.4404275980894
625,2899.7809753796223
626,1926.2374610481181
627,598.8233021510246
628,905.3843162296224
629,1188.5708775491685
630,927.358566118034
631,1857.8112019682183
632,1125.9552247122144
633,1436.6434170812015
634,1014.7009643324126
635,1655.7460675317275
636,1140.9054856674607
637,919.5025767354898
638,1919.3465032057484
639,1893.870207306308
640,592.0207235568346
641,3194.390200309604
642,1769.2477652915013
643,1155.1622195732493
644,1032.3497517536662
645,920.8522218133971
646,1415.7886979451978
647,1187.0771766210798
648,1465.7704284450303
649,1348.1492365357262
650,761.9974113283643
651,1710.2726298336022
652,986.9371204989351
653,1965.6699617138124
654,724.9999999999837
655,996.2654978827251
656,1753.2786807045284
657,1737.2825204526562
658,909.9415611737816
659,1514.2150691888664
660,3447.1734297508515
661,915.3795446565019
662,1468.1257697961169
663,1937.6924498207954
664,1218.5795927893932
665,883.8763739874929
666,2089.6552965467667
667,1921.4860198351569
668,1622.4720480675128
669,1002.7032300170392
670,1083.5066333004256
671,998.8099695837395
672,3267.301862610729
673,2132.881713180261
674,1476.5554483100373
675,813.0001165866921
676,2272.42808520775
677,1113.8075402049424
678,3171.214942867228
679,1109.7316143353278
680,1593.5290893547426
681,975.8972557724296
682,850.5630259569698
683,620.2330899890547
684,1663.8724051231438
685,928.5474575470786
686,1469.6914444093434
687,2486.1684016891595
688,1301.080004799474
689,1185.844608277632
690,1970.4558220146841
691,1927.9499149804933
692,982.4510303677865
693,1052.7667886555673
694,2626.2299117628904
695,3297.257992006247
696,3102.7604865616795
697,1382.7744705394273
698,1618.9907751605601
699,1813.7249272772985
700,1766.962492735163
701,908.1124685874668
702,802.0302158519934
703,1231.3680107574946
704,1152.9056351256613
705,965.4297055256204
706,680.4361158072542
707,896.6940884390375
708,1509.0711730026158
709,1971.2061933731643
710,2016.3992665554667
711,1456.1563052305557
712,2355.5232867180744
713,959.0134359317276
714,888.8401524583696
715,862.9684195259823
716,1465.3921998724807
717,883.9811231325841
718,1397.0154667136223
719,1328.193661000733
720,1884.8281544584368
721,1554.1963461176335
722,826.2398032294882
723,1185.5112002973524
724,1254.8889374976723
725,1625.2883593110657
726,2409.7627907571405
727,1316.9496475423541
728,1892.5800787865012
729,756.8432284033034
730,1362.8384820358779
731,1778.6369051098598
732,1994.9848063840645
733,1970.210475913193
734,2538.1503415587763
735,1733.8012393959045
736,1297.6988141329327
737,935.783581502498
738,3146.9373969808125
739,968.5249712290866
740,767.0000000000192
741,1949.9695857372362
742,2097.9823882958
743,1306.6166229722874
744,1412.4197253230252
745,1318.1275598344953
746,1340.5919891549213
747,1698.2789607391887
748,794.9999999999993
749,1860.3056913083346
750,1447.9796759303092
751,786.9830738215917
752,1175.9803754275858
753,1266.6548594638016
754,1006.2326691736246
755,1028.5272857891505
756,1842.5610667313197
757,997.2209948937548
758,1000.787610930535
759,1582.8864733535124
760,604.5189685796826
761,933.3653309761838
762,1021.8888020141217
763,2093.807914022223
764,1222.895375523953
765,910.9656693372374
766,799.3195435725838
767,1600.7001699911136
768,1997.1714165961964
769,1556.3651002042475
770,850.9590005982996
771,3845.313504801072
772,1080.3559440792963
773,1361.0426339427431
774,1145.9454338123128
775,1518.6116528900252
776,1072.7962618243569
777,1115.6530209999478
778,1493.1367536647028
779,1972.7679900723479
780,1369.5252446865354
781,1144.5339609858936
782,660.2380731903595
783,1220.2455906208017
784,1536.9784202299684
785,1028.4877557620357
786,815.7912660801825
787,896.0768134995715
788,658.6831219472086
789,1945.2434731582714
790,689.2921372750972
791,1352.6550563553253
792,1352.9314854640609
793,1101.915714555544
794,834.9180388639206
795,1639.307391639127
796,1181.136883326775
797,2268.0081398421967
798,2778.3109884024243
799,1483.0822193558056
800,1066.2173870203792
801,1251.972108719046
802,3308.672481207681
803,1066.4420646539513
804,1116.49999138753
805,1056.0528167813472
806,1609.9725338864087
807,1576.6817720676017
808,1382.387561243711
809,1318.3868570275122
810,1467.206463188427
811,2071.2268874625433
812,1508.9358423231338
813,1491.8292782962426
814,1190.2753428086412
815,1096.5785040717794
816,1208.2054935696224
817,1532.1685109097884
818,1534.936557571519
819,799.8257710366003
820,2304.85946141099
821,1495.3270198624577
822,945.3836011477664
823,1248.1113575618338
824,1368.2729075924135
825,1758.1283236810234
826,2193.3761214065194
827,1085.432982000601
828,830.7643098410123
829,1275.0871396199589
830,1143.9068545409716
831,996.2934078323763
832,2532.453156717192
833,757.5558918306424
834,909.013614049654
835,2887.692974453674
836,1198.744882772231
837,1866.5244156198196
838,2694.2759674420427
839,891.6535307857571
840,1292.43481455072
841,2457.7874023670356
842,2985.252234643579
843,2045.9653106312546
844,3113.7994564033506
845,1196.688541152871
846,987.444468124305
847,1728.309523570121
848,1008.0767484578504
849,1553.6460545592383
850,2032.9593017000172
851,931.9548133322153
852,1105.4705801234802
853,737.754583095709
854,1601.9169238408995
855,1285.4531522434113
856,1024.5240329605406
857,1163.7389312675464
858,1202.851313296714
859,925.6640965128591
860,2441.1673110416123
861,985.2921669442054
862,801.1187787715711
863,1813.9271699110188
864,549.0921970897047
865,1247.5132831620979
866,651.5981638363035
867,1463.8311830369948
868,1353.7762565812197
869,1574.9630559775032
870,1229.6363928994047
871,1003.6262327780009
872,1841.3035658565088
873,1377.1364706844327
874,915.5051662367521
875,758.7709460019718
876,1817.0673489555024
877,623.3696282744811
878,1253.0707839600207
879,1102.8800006989914
880,933.8882085932814
881,1078.6714957426464
882,1003.951242008463
883,1564.716132952095
884,1021.1947337623267
885,1027.4805470198542
886,835.1323259402222
887,1759.301097310879
888,1460.314706401126
889,1123.0229937614356
890,663.7689803966646
891,965.7288823555555
892,779.316904448355
893,1188.3675133843171
894,1509.1582893822833
895,977.403228256585
896,1297.8713775398537
897,1260.043214295445
898,1325.8254899697545
899,871.5512914293884
900,900.2105500081647
901,1406.1169777831258
902,1793.6618940400936
903,1062.2243427269345
904,954.414285509664
905,903.6570248749026
906,1456.1563052305557
907,1060.4666338622178
908,1417.7540597337515
909,1787.3634554447256
910,3127.0235683358455
911,737.7397972290297
912,1282.099199921482
913,840.5453253346611
914,2120.584512858499
915,2063.2436076139447
916,2182.2982743837943
917,935.8447098066704
918,1250.2519356078471
919,990.9838202475287
920,1081.3500431030393
921,841.2514551055853
922,1454.2973487348515
923,1415.9424714008346
924,2356.2290423948493
925,723.720362206416
926,1028.0194099854439
927,1422.1798788260546
928,2553.3349645747076
929,1021.9765796197346
930,1279.0464462078407
931,1088.7459509403227
932,1151.4901720163953
933,986.6634231246844
934,1135.6288276733883
935,1564.7013800459931
936,2746.17795705502
937,1071.9706352789485
938,782.0748968101719
939,1080.2890880816751
940,887.1385513217786
941,1480.49139894543
942,1122.6947869375133
943,1552.036384781462
944,1733.7780833779486
945,1571.3254946841032
946,834.069743077686
947,766.2325339696232
948,1906.187613151959
949,1591.4709431324884
950,1065.7861322289307
951,1866.370672498137
952,1786.329280610469
953,1067.454626543259
954,1478.6079569978726
955,1416.5659911420873
956,1292.9325982315058
957,615.6992092463421
958,1423.6317730644275
959,1217.7002687897368
960,1758.763138545232
961,1416.9738597257694
962,1052.693517508589
963,1412.2705797752128
964,1093.1639200217305
965,996.8674225423116
966,1452.9412076205842
967,1493.0744971754405
968,948.5755516369526
969,740.2228666093863
970,786.0797140864975
971,1686.1344955755806
972,1007.8356911309683
973,1245.5540641286339
974,730.0465532267483
975,1177.1035799878766
976,733.5478701766164
977,8268.674502488797
978,1064.3859410494338
979,1474.192503905852
980,1043.626639859388
981,1787.7527580745364
982,1285.7357785842319
983,1482.6345052866734
984,1863.2712898504549
985,1003.8208999444159
986,1148.4457646000815
987,1245.5767701609739
988,2222.9386454112596
989,840.9208546914336
990,1498.4916897170613
991,1566.6664158396911
992,792.6510608601587
993,1349.7081639513215
994,1177.3321554649447
995,1720.9467145307337
996,1014.3507580397147
997,4826.967068542462
998,1711.39313395448
999,1656.2781789912665
1000,595.8327251904072
1001,2056.202948827349
1002,1880.575784011939
1003,1762.1695078012747
1004,1444.4890162049428
1005,1582.280006309913
1006,761.7638045754751
1007,1902.079425464043
1008,1001.8892284729951
1009,2015.0178730025582
1010,2037.4155384465087
1011,1832.9063167203012
1012,1084.197640925595
1013,1382.2032910232767
1014,1987.554435434214
1015,988.8633151916189
1016,1253.363132127026
1017,986.0421670691369
1018,3896.9752108835637
1019,1267.6985974057277
1020,1287.9379139159635
1021,1354.7665142353244
1022,4653.063987135761
1023,1081.1181012860293
1024,953.6351024685588
1025,1667.771206657213
1026,1662.0810562830534
1027,1449.6466339146189
1028,1027.210035703487
1029,1244.2728430088196
1030,993.1769089013966
1031,1040.564716040033
1032,4127.611621718869
1033,877.5059069838778
1034,1381.2580988643533
1035,1439.9668983171352
1036,2395.4280993898174
1037,2126.7556168520537
1038,1094.081830676167
1039,2144.0213983892777
1040,1131.2342018034317
1041,1885.7710713407332
1042,1843.6647221984326
1043,1066.4746641529096
1044,1828.463295899911
1045,721.9004563942312
1046,1829.0744108648655
1047,1712.7283316095736
1048,1148.2945715123224
1049,2809.883929319751
1050,633.8113094205564
1051,1605.2370352757982
1052,1969.2021074262461
1053,1543.517159839642
1054,1278.5335211882045
1055,3961.4047663690963
1056,865.0459803307904
1057,1565.492533897815
1058,763.0446573435128
1059,884.2711148053696
1060,1053.0362953717736
1061,1404.7489857183887
1062,1018.6603953581625
1063,1625.2317568272645
1064,1353.9246367817047
1065,1594.9726645801722
1066,1914.251815053487
1067,1689.9664343463546
1068,1697.233227863695
1069,1079.9434466838852
1070,1452.9714240225303
1071,1374.6874580630815
1072,1013.7070174125118
1073,942.9660921910528
1074,1334.9419627510304
1075,928.0830803364272
1076,1201.7373760362502
1077,1578.2604097594733
1078,1118.1455745410092
1079,850.0000000000215
1080,1827.7458391332887
1081,786.6677899072791
1082,1015.957872430405
1083,1097.0577138037997
1084,1837.513049605953
1085,1452.6064775905238
1086,2535.4710729412104
1087,1572.3163474045118
1088,957.5888891525459
1089,1486.2082727242748
1090,2042.0165432605543
1091,811.6242323061814
1092,1331.3716480457745
1093,901.4303702142785
1094,649.9999999999974
1095,870.9649007045051
1096,1156.5921582232145
1097,960.6173757726756
1098,1196.1984042034908
1099,1890.6249401519372
1100,1257.5196059571008
1101,1596.7551815321685
1102,914.5700380486112
1103,1040.8609485717932
1104,2453.070111789505
1105,1760.6609631175236
1106,1627.4167637961764
1107,782.5566329726644
1108,2161.329340354751
1109,1042.9047615353527
1110,1555.4808799939783
1111,993.550899248695
1112,2094.04410993834
1113,900.9483919371992
1114,1940.9396236074397
1115,1260.940988555244
1116,1281.293536270824
1117,1407.9138336694766
1118,863.9384053900156
1119,918.6593629172266
1120,1906.038436374223
1121,1985.9708225802203
1122,2072.3906528982984
1123,2059.8560575888396
1124,2771.270965740143
1125,1793.2844496475855
1126,1537.53157859652
1127,1510.3546133195316
1128,1318.1742032711913
1129,988.264325285151
1130,1789.208022254292
1131,2188.2724341812736
1132,1455.7002953670872
1133,2655.5005422474487
1134,4805.237064254448
1135,704.3347336507251
1136,1951.7183507117052
1137,1006.1993146218522
1138,1197.4678666444852
1139,1110.6382175220058
1140,2169.0905671756645
1141,840.3336608562885
1142,2274.2022163704896
1143,904.502028039435
1144,960.6761629941202
1145,2346.036117429346
1146,976.4845520114811
1147,1405.0365291943262
1148,1499.1224993816586
1149,1990.9658368923476
1150,3302.666873002022
1151,1443.3989506470407
1152,1270.7759003547535
1153,1668.3775409991235
1154,1162.9937729547687
1155,1533.1770398171302
1156,1349.7805038498918
1157,824.6562228839566
1158,2157.3485701872
1159,667.1283274598331
1160,1862.181724478643
1161,1967.5376761715765
1162,1078.323345837258
1163,1274.5597995756516
1164,1184.2303317699386
1165,2543.3679784853352
1166,1489.9095278488824
1167,1779.0026449468621
1168,982.1391171855802
1169,928.858504162317
1170,738.2695710888654
1171,1427.7344205515392
1172,1036.766645788063
1173,768.1513859057236
1174,1139.5802305563948
1175,1640.180606720174
1176,2060.986719818004
1177,1036.214923234244
1178,983.8594687775587
1179,1891.995322005406
1180,2057.7819916251383
1181,1303.4187747840317
1182,835.4500244624475
1183,733.5585514751899
1184,1276.3243776803213
1185,1275.2100077936625
1186,3132.2025691374056
1187,2277.681344213401
1188,1511.174952418742
1189,1058.1680624421804
1190,738.3336856299333
1191,1150.2222316925581
1192,1970.3457846805557
1193,2091.1617750177265
1194,1606.4004048215077
1195,2969.1378244950747
1196,1132.1689990744583
1197,832.5209822481974
1198,850.0000000000215
1199,2039.9762335556554
1200,2269.468939177177
1201,1274.7208751312294
1202,1525.1802154260577
1203,1442.2734753070185
1204,793.2824296068529
1205,2584.3650794030764
1206,924.096943745
1207,1163.0661039238387
1208,681.1898712287889
1209,1038.977349609632
1210,4553.83834629741
1211,1531.9481631731292
1212,2478.5844627170286
1213,781.1389235317473
1214,1138.6811128432928
1215,1225.5272706238284
1216,4738.079456726857
1217,2134.931148927521
1218,932.6131345570514
1219,2132.7013868591303
1220,1291.2826362384997
1221,1016.230388340871
1222,2659.1365207474682
1223,3228.856013620231
1224,746.0078811423829
1225,749.3355529105398
1226,800.5617432786402
1227,907.0000096733214
1228,1706.1951432795559
1229,1218.2232225841497
1230,1015.957872430405
1231,2275.4587865391254
1232,1231.3680107574946
1233,1924.0999197104582
1234,1718.6828692088204
1235,1066.9278611646369
1236,4141.071686989177
1237,955.1212309673317
1238,1293.3325584006454
1239,675.2024226275201
1240,1240.892193988708
1241,914.8351966816361
1242,1045.6265540847648
1243,1185.3235684216265
1244,1625.28916736688
1245,3827.0453008594527
1246,2133.186202188027
1247,1392.3102651742652
1248,1181.0200521249578
1249,962.1793577922858
1250,2458.6499112795727
1251,1193.3353676348272
1252,2542.344906681315
1253,1251.7832374462578
1254,1867.6539088424522
1255,659.682847379817
1256,1548.3938989048488
1257,2285.133422489259
1258,951.462334713078
1259,1423.6250368394715
1260,1614.367777783015
1261,1164.142753900369
1262,1037.7791516356215
1263,1094.894180132679
1264,1261.9970719663884
1265,1671.0346421256259
1266,1054.3912784702493
1267,758.2117203609598
1268,2216.312431705369
1269,2876.9752773716864
1270,1970.2293026628345
1271,1499.1906165355106
1272,1121.2829851032209
1273,2130.296547029551
1274,1567.539290929119
1275,3449.697301362264
1276,1666.937139873971
1277,1657.5508812788535
1278,1457.4251752861474
1279,805.3346122605356
1280,3110.632424175502
1281,1139.13636935334
1282,912.7263413618341
1283,1661.5467662909784
1284,1481.8891947547431
1285,2812.1939541098554
1286,1927.9929592305023
1287,1232.8322513115634
1288,917.640442934679
1289,2270.9119019366417
1290,3419.1914290782643
1291,910.2199912394539
1292,1155.2289240342766
1293,1092.3569722056372
1294,1118.597998300297
1295,1551.4074606204967
1296,2589.3143121875396
